caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
exposicion-D/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	1.159353	1.000000	1223.263792	-0.860206	1.000000	0.180000	-1272.446335	-832.071370
exposicion-D/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	1.159353	1.000000	1223.263792	-1.060206	1.000000	0.180000	-1517.099093	-1076.724128
exposicion-D/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	1.159353	1.000000	1223.263792	-1.060206	1.000000	0.180000	-1517.099093	-1076.724128
exposicion-D/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	1.159353	1.000000	1223.263792	0.830103	1.000000	0.180000	795.247460	1235.622426
exposicion-D/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	1.159353	1.000000	1223.263792	-0.860206	1.000000	0.000000	-1052.258852	-1052.258852
exposicion-D/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	1.159353	1.000000	1223.263792	-1.860206	1.000000	0.000000	-2275.522644	-2275.522644
exposicion-D/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	1.159353	1.000000	1223.263792	-1.860206	1.000000	0.000000	-2275.522644	-2275.522644
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.841196	0.180000	286.140835	551.003372
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.841196	0.180000	286.140835	551.003372
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.841196	0.180000	286.140835	551.003372
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.841196	0.180000	286.140835	551.003372
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.841196	0.180000	286.140835	551.003372
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.841196	0.180000	286.140835	551.003372
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.841196	0.180000	308.522942	573.385479
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.841196	0.180000	328.377938	593.240476
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.841196	0.180000	346.298325	611.160863
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.800000	0.841196	0.180000	362.682817	627.545355
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	758.213659	0.800000	0.841196	0.180000	377.813841	642.676378
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	779.144636	0.800000	0.841196	0.180000	391.899486	656.762024
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.841196	0.180000	405.097935	669.960472
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.841196	0.180000	-565.656094	-300.793556
rafaga-rigida/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.400000	0.841196	0.180000	-379.988312	-115.125774
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.852965	0.180000	291.997141	556.859678
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.852965	0.180000	291.997141	556.859678
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.852965	0.180000	291.997141	556.859678
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.852965	0.180000	291.997141	556.859678
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.852965	0.180000	291.997141	556.859678
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.852965	0.180000	291.997141	556.859678
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.852965	0.180000	314.692399	579.554937
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.852965	0.180000	-571.717408	-306.854871
rafaga-rigida/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.852965	0.180000	-446.207083	-181.344545
rafaga-rigida/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.841196	0.180000	-689.434615	-424.572078
rafaga-rigida/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.841196	0.180000	-689.434615	-424.572078
rafaga-rigida/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.841196	0.180000	-441.877573	-177.015035
rafaga-rigida/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.841196	0.180000	-318.099051	-53.236513
rafaga-rigida/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.852965	0.180000	-253.103139	11.759399
rafaga-rigida/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.852965	0.180000	17.726229	282.588767
rafaga-rigida/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.852965	0.180000	-508.962246	-244.099708
rafaga-rigida/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.841196	0.000000	-557.003347	-557.003347
rafaga-rigida/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.841196	0.000000	-557.003347	-557.003347
rafaga-rigida/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.841196	0.000000	-309.446304	-309.446304
rafaga-rigida/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.841196	0.000000	-185.667782	-185.667782
rafaga-rigida/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.992290	0.852965	0.000000	-622.713172	-622.713172
rafaga-rigida/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.560725	0.852965	0.000000	-351.883805	-351.883805
rafaga-rigida/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.852965	0.000000	-376.530977	-376.530977
rafaga-rigida/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.180000	-836.629955	-563.673038
rafaga-rigida/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.180000	-930.210525	-657.253608
rafaga-rigida/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.180000	500.000000	760.808590
rafaga-rigida/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.180000	-788.698396	-515.741479
rafaga-rigida/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
rafaga-rigida/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
rafaga-rigida/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.180000	500.000000	765.873891
rafaga-rigida/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
rafaga-rigida/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
rafaga-rigida/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.942791	0.180000	336.693356	601.555894
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.942791	0.180000	336.693356	601.555894
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.942791	0.180000	336.693356	601.555894
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.942791	0.180000	336.693356	601.555894
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.942791	0.180000	336.693356	601.555894
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.942791	0.180000	336.693356	601.555894
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.942791	0.180000	361.778634	626.641172
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.942791	0.180000	384.031593	648.894131
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.942791	0.180000	404.116293	668.978830
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.800000	0.942791	0.180000	422.479601	687.342138
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	758.213659	0.800000	0.942791	0.180000	439.438055	704.300592
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	779.144636	0.800000	0.942791	0.180000	455.224876	720.087414
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.942791	0.180000	470.017351	734.879889
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.942791	0.180000	-617.978280	-353.115742
rafaga-flexible/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.400000	0.942791	0.180000	-409.886704	-145.024166
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.926042	0.180000	328.359404	593.221942
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.926042	0.180000	328.359404	593.221942
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.926042	0.180000	328.359404	593.221942
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.926042	0.180000	328.359404	593.221942
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.926042	0.180000	328.359404	593.221942
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.926042	0.180000	328.359404	593.221942
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.926042	0.180000	352.999045	617.861582
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.926042	0.180000	-609.352586	-344.490048
rafaga-flexible/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.926042	0.180000	-473.089352	-208.226815
rafaga-flexible/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.942791	0.180000	-756.705997	-491.843459
rafaga-flexible/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.942791	0.180000	-756.705997	-491.843459
rafaga-flexible/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.942791	0.180000	-479.250562	-214.388025
rafaga-flexible/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.942791	0.180000	-340.522845	-75.660307
rafaga-flexible/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.926042	0.180000	-263.441519	1.421019
rafaga-flexible/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.926042	0.180000	30.590746	295.453284
rafaga-flexible/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.926042	0.180000	-541.220969	-276.358431
rafaga-flexible/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.942791	0.000000	-624.274728	-624.274728
rafaga-flexible/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.942791	0.000000	-624.274728	-624.274728
rafaga-flexible/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.942791	0.000000	-346.819294	-346.819294
rafaga-flexible/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.942791	0.000000	-208.091576	-208.091576
rafaga-flexible/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.992290	0.926042	0.000000	-676.063184	-676.063184
rafaga-flexible/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.560725	0.926042	0.000000	-382.030919	-382.030919
rafaga-flexible/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.926042	0.000000	-408.789700	-408.789700
rafaga-flexible/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.180000	-836.629955	-563.673038
rafaga-flexible/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.180000	-930.210525	-657.253608
rafaga-flexible/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.180000	500.000000	760.808590
rafaga-flexible/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.180000	-788.698396	-515.741479
rafaga-flexible/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
rafaga-flexible/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
rafaga-flexible/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.180000	500.000000	765.873891
rafaga-flexible/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
rafaga-flexible/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
rafaga-flexible/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	2.266698	1409.862000	0.800000	0.850000	0.180000	727.133321	1190.278998
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	2.193063	1364.061970	0.800000	0.850000	0.180000	695.989301	1159.134978
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	2.124148	1321.197461	0.800000	0.850000	0.180000	666.841435	1129.987112
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	2.059614	1281.058519	0.800000	0.850000	0.180000	639.546955	1102.692631
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.999152	1243.451784	0.800000	0.850000	0.180000	613.974374	1077.120051
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.942475	1208.199077	0.800000	0.850000	0.180000	590.002534	1053.148210
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.889318	1237.973607	0.800000	0.850000	0.180000	610.249215	1073.394891
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.839438	1259.560850	0.800000	0.850000	0.180000	624.928540	1088.074217
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.792610	1275.231251	0.800000	0.850000	0.180000	635.584412	1098.730089
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	0.800000	0.850000	0.180000	643.257884	1106.403561
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.707295	1294.494296	0.800000	0.850000	0.180000	648.683283	1111.828960
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.668438	1299.954279	0.800000	0.850000	0.180000	652.396071	1115.541748
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.631891	1303.484534	0.800000	0.850000	0.180000	654.796645	1117.942321
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.700000	0.850000	0.180000	-997.049721	-533.904044
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.748627	1286.515769	-0.400000	0.850000	0.180000	-668.988200	-205.842523
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	2.266698	1409.862000	0.800000	0.850000	0.180000	727.133321	1190.278998
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	2.193063	1364.061970	0.800000	0.850000	0.180000	695.989301	1159.134978
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	2.124148	1321.197461	0.800000	0.850000	0.180000	666.841435	1129.987112
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	2.059614	1281.058519	0.800000	0.850000	0.180000	639.546955	1102.692631
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.999152	1243.451784	0.800000	0.850000	0.180000	613.974374	1077.120051
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.942475	1208.199077	0.800000	0.850000	0.180000	590.002534	1053.148210
topografia-LOMA_BIDIMENSIONAL/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.889318	1237.973607	0.800000	0.850000	0.180000	610.249215	1073.394891
